89.6-66602/2	89.6-9042/2
JRCSF-18146/1	JRCSF-9224/2
JRCSF-4186/1	JRCSF-4186/2
JRCSF-5630/1	JRCSF-5630/2
HXB2-35262/1	HXB2-22496/2
HXB2-4596/1	HXB2-1810/2
HXB2-39842/2	HXB2-32110/2
YU2-12274/2	YU2-8006/2
HXB2-35614/1	HXB2-34346/2
NL43-18976/2	NL43-16076/2
JRCSF-9518/1	JRCSF-9644/2
YU2-11544/1	YU2-11544/2
NL43-12692/1	NL43-18374/2
HXB2-10876/1	HXB2-19136/2
HXB2-10518/1	HXB2-24064/2
NL43-1190/2	NL43-3224/2
JRCSF-562/2	JRCSF-12076/2
89.6-33192/2	89.6-58660/2
NL43-5942/1	NL43-15492/2
NL43-11176/1	NL43-17924/2
NL43-8440/1	NL43-14098/2
NL43-3736/1	NL43-3108/2
NL43-7090/1	NL43-7090/2
HXB2-6422/1	HXB2-6422/2
YU2-648/1	YU2-648/2
NL43-6684/1	NL43-6328/2
YU2-15870/1	YU2-15870/2
YU2-1882/2	YU2-11492/2
NL43-8392/2	NL43-3434/2
JRCSF-19088/1	JRCSF-6980/2
HXB2-39994/2	HXB2-32610/2
YU2-16012/1	YU2-16012/2
YU2-2092/2	YU2-362/2
89.6-35388/1	89.6-83134/2
HXB2-37458/2	HXB2-626/2
HXB2-36632/1	HXB2-154/2
NL43-9880/2	NL43-1620/2
NL43-17414/2	NL43-1384/2
YU2-6216/2	YU2-1454/2
JRCSF-16600/2	JRCSF-17072/2
YU2-5444/1	YU2-5444/2
YU2-8690/1	YU2-3622/2
JRCSF-15598/2	JRCSF-7854/2
YU2-3622/2	YU2-352/2
JRCSF-13578/1	JRCSF-13578/2
HXB2-28554/2	HXB2-1580/2
YU2-10952/1	YU2-7136/2
JRCSF-240/2	JRCSF-12334/2
NL43-14002/1	NL43-14002/2
NL43-20146/1	NL43-20146/2
89.6-28042/1	89.6-28042/2
YU2-14452/1	YU2-14452/2
89.6-10064/2	89.6-55788/2
HXB2-33622/1	HXB2-33622/2
NL43-368/1	NL43-368/2
HXB2-39298/1	HXB2-39298/2
JRCSF-25478/1	JRCSF-25478/2
NL43-6284/1	NL43-6284/2
JRCSF-6330/1	JRCSF-6330/2
YU2-12224/1	YU2-12224/2
HXB2-18706/1	HXB2-18706/2
JRCSF-16920/1	JRCSF-16920/2
JRCSF-5184/1	JRCSF-5184/2
JRCSF-22616/1	JRCSF-22616/2
NL43-6788/1	NL43-6788/2
HXB2-32594/1	HXB2-32594/2
89.6-24072/1	89.6-24072/2
YU2-1786/1	YU2-1786/2
HXB2-39088/1	HXB2-39088/2
YU2-874/1	YU2-874/2
NL43-5098/1	NL43-5098/2
89.6-77846/2	89.6-22856/2
YU2-6194/1	YU2-6194/2
JRCSF-12408/1	JRCSF-12408/2
JRCSF-15960/1	JRCSF-15960/2
JRCSF-14530/1	JRCSF-14530/2
HXB2-12718/1	HXB2-9886/2
HXB2-13112/1	HXB2-13112/2
JRCSF-9914/1	JRCSF-9914/2
JRCSF-12048/1	JRCSF-12048/2
NL43-3880/1	NL43-3880/2
NL43-7786/1	NL43-7786/2
JRCSF-17850/1	JRCSF-17850/2
JRCSF-20488/1	JRCSF-20488/2
NL43-3142/1	NL43-3142/2
JRCSF-4536/1	JRCSF-4536/2
JRCSF-21900/1	JRCSF-21900/2
YU2-13916/1	YU2-13916/2
JRCSF-1698/1	JRCSF-1698/2
HXB2-35496/1	HXB2-35496/2
89.6-67168/2	89.6-3986/2
HXB2-6232/1	HXB2-6232/2
YU2-4986/1	YU2-4986/2
NL43-15640/1	NL43-15640/2
NL43-2452/1	NL43-2452/2
HXB2-18972/1	HXB2-18972/2
HXB2-34258/1	HXB2-34258/2
JRCSF-19434/1	JRCSF-19434/2
YU2-10704/1	YU2-10704/2
HXB2-21530/1	HXB2-21530/2
NL43-5786/1	NL43-5786/2
YU2-5696/1	YU2-5696/2
HXB2-974/1	HXB2-974/2
YU2-2046/1	YU2-2046/2
JRCSF-19992/1	JRCSF-19992/2
NL43-354/1	NL43-354/2
YU2-11286/1	YU2-11286/2
JRCSF-464/1	JRCSF-464/2
89.6-68042/1	89.6-76088/2
89.6-69330/2	89.6-77336/2
JRCSF-1488/1	JRCSF-1488/2
HXB2-34034/1	HXB2-34034/2
NL43-6676/1	NL43-6676/2
NL43-7410/1	NL43-7410/2
JRCSF-1884/1	JRCSF-1884/2
NL43-7682/1	NL43-7682/2
YU2-8876/1	YU2-8876/2
JRCSF-18376/1	JRCSF-18376/2
89.6-61876/1	89.6-79560/2
HXB2-5830/1	HXB2-5830/2
NL43-8886/1	NL43-8886/2
NL43-16128/1	NL43-16128/2
YU2-11404/1	YU2-11404/2
89.6-49334/1	89.6-37926/2
NL43-4130/1	NL43-4130/2
JRCSF-10144/1	JRCSF-10144/2
JRCSF-22498/1	JRCSF-22498/2
JRCSF-21054/1	JRCSF-21054/2
NL43-15660/1	NL43-15660/2
JRCSF-1026/1	JRCSF-1026/2
89.6-60050/2	89.6-15136/2
NL43-19812/1	NL43-19812/2
JRCSF-14526/1	JRCSF-14526/2
YU2-14640/1	YU2-14640/2
89.6-50434/2	89.6-10880/2
JRCSF-11700/1	JRCSF-11700/2
YU2-16282/1	YU2-16282/2
JRCSF-1718/1	JRCSF-1718/2
JRCSF-25964/1	JRCSF-25964/2
89.6-57210/2	89.6-36812/2
NL43-2310/1	NL43-2310/2
HXB2-13980/1	HXB2-13980/2
89.6-77040/2	89.6-79486/2
NL43-14662/1	NL43-14662/2
JRCSF-10112/1	JRCSF-10112/2
JRCSF-12564/2	JRCSF-6374/2
JRCSF-13322/1	JRCSF-13322/2
HXB2-19540/1	HXB2-19540/2
HXB2-11210/1	HXB2-22164/2
YU2-6620/1	YU2-6620/2
HXB2-29236/1	HXB2-29236/2
JRCSF-6466/1	JRCSF-6466/2
NL43-8732/1	NL43-8732/2
YU2-2326/1	YU2-2326/2
HXB2-5958/1	HXB2-5958/2
YU2-8466/1	YU2-8466/2
JRCSF-26398/1	JRCSF-26398/2
JRCSF-4766/1	JRCSF-4766/2
NL43-15142/1	NL43-15142/2
HXB2-13260/1	HXB2-13260/2
89.6-6188/2	89.6-19182/2
NL43-14522/1	NL43-14522/2
JRCSF-25180/1	JRCSF-25180/2
HXB2-5626/1	HXB2-41366/2
HXB2-28768/1	HXB2-28768/2
YU2-6516/1	YU2-6516/2
NL43-7440/1	NL43-7440/2
89.6-69806/1	89.6-81662/2
JRCSF-19508/1	JRCSF-19508/2
YU2-8100/1	YU2-8100/2
YU2-13122/1	YU2-13122/2
NL43-3458/1	NL43-3458/2
HXB2-10574/1	HXB2-10574/2
89.6-31958/2	89.6-42184/2
YU2-6042/1	YU2-6042/2
JRCSF-8836/1	JRCSF-8836/2
JRCSF-21086/1	JRCSF-21086/2
HXB2-27658/1	HXB2-27658/2
JRCSF-9830/1	JRCSF-9830/2
HXB2-1574/1	HXB2-14936/2
HXB2-25602/1	HXB2-25602/2
HXB2-21832/1	HXB2-21832/2
JRCSF-7814/1	JRCSF-24744/2
JRCSF-74/1	JRCSF-74/2
YU2-8442/1	YU2-8442/2
YU2-16032/1	YU2-16032/2
JRCSF-13182/1	JRCSF-13182/2
JRCSF-26548/1	JRCSF-26548/2
JRCSF-20346/1	JRCSF-20346/2
HXB2-35878/2	HXB2-6832/2
NL43-12484/1	NL43-12484/2
NL43-13784/1	NL43-13784/2
YU2-2770/1	YU2-2770/2
JRCSF-20936/1	JRCSF-20936/2
89.6-31746/2	89.6-57786/2
YU2-6326/1	YU2-6326/2
YU2-10232/1	YU2-10232/2
JRCSF-1068/1	JRCSF-1068/2
YU2-3160/1	YU2-3160/2
89.6-65172/2	89.6-46722/2
NL43-3054/1	NL43-3054/2
JRCSF-1012/1	JRCSF-1012/2
NL43-6884/1	NL43-6884/2
NL43-4940/1	NL43-4940/2
89.6-63168/1	89.6-40856/2
89.6-82358/2	89.6-42426/2
JRCSF-19012/1	JRCSF-19012/2
HXB2-24252/1	HXB2-24252/2
NL43-5998/1	NL43-5998/2
89.6-64222/1	89.6-17950/2
HXB2-22570/1	HXB2-22570/2
HXB2-35728/1	HXB2-11190/2
JRCSF-11640/1	JRCSF-11640/2
HXB2-772/1	HXB2-772/2
HXB2-36366/1	HXB2-36366/2
JRCSF-9740/1	JRCSF-9740/2
NL43-9632/1	NL43-9632/2
89.6-37026/2	89.6-2792/2
YU2-14576/1	YU2-14576/2
JRCSF-11546/1	JRCSF-11546/2
NL43-6696/1	NL43-6696/2
JRCSF-24554/1	JRCSF-24554/2
NL43-140/1	NL43-140/2
89.6-25278/1	89.6-14684/2
89.6-42250/2	89.6-45750/2
HXB2-38076/1	HXB2-38076/2
NL43-5976/1	NL43-5976/2
JRCSF-7610/1	JRCSF-7610/2
89.6-24586/2	89.6-33288/2
JRCSF-22216/1	JRCSF-22216/2
JRCSF-20066/1	JRCSF-20066/2
89.6-55532/2	89.6-80136/2
89.6-49022/1	89.6-8048/2
JRCSF-26586/1	JRCSF-26586/2
89.6-35074/2	89.6-36314/2
NL43-2420/1	NL43-2420/2
HXB2-24314/1	HXB2-24314/2
YU2-6268/1	YU2-6268/2
HXB2-35146/1	HXB2-35146/2
YU2-1170/1	YU2-1170/2
JRCSF-24804/1	JRCSF-24804/2
HXB2-17866/1	HXB2-17866/2
HXB2-20864/1	HXB2-20864/2
NL43-13568/1	NL43-13568/2
JRCSF-9742/2	JRCSF-21098/2
89.6-72472/1	89.6-68796/2
89.6-27968/1	89.6-458/2
HXB2-33726/2	HXB2-16850/2
NL43-13392/1	NL43-13392/2
JRCSF-21426/1	JRCSF-21426/2
89.6-5870/1	89.6-76932/2
NL43-5218/1	NL43-5218/2
YU2-8474/1	YU2-8474/2
HXB2-22740/1	HXB2-22740/2
HXB2-8696/1	HXB2-10614/2
JRCSF-15570/1	JRCSF-15570/2
YU2-15238/1	YU2-15238/2
YU2-12732/1	YU2-12732/2
HXB2-5810/2	HXB2-34878/2
YU2-15300/1	YU2-15300/2
NL43-8270/1	NL43-8270/2
YU2-12704/1	YU2-12704/2
JRCSF-60/1	JRCSF-60/2
89.6-41024/2	89.6-69414/2
89.6-35082/1	89.6-16742/2
89.6-9944/2	89.6-61244/2
89.6-39354/1	89.6-71696/2
JRCSF-20714/1	JRCSF-20714/2
YU2-15892/1	YU2-15892/2
89.6-61876/1	89.6-78470/2
89.6-4906/2	89.6-23142/2
HXB2-41268/1	HXB2-4790/2
NL43-16122/1	NL43-16122/2
HXB2-28604/1	HXB2-24352/2
YU2-5156/1	YU2-7408/2
JRCSF-8224/1	JRCSF-8224/2
JRCSF-10422/1	JRCSF-10422/2
YU2-2806/1	YU2-2806/2
YU2-15446/1	YU2-15446/2
HXB2-15702/1	HXB2-15702/2
JRCSF-2406/1	JRCSF-2406/2
89.6-29396/2	89.6-12472/2
89.6-29820/2	89.6-28398/2
89.6-82352/1	89.6-8870/2
89.6-4962/2	89.6-7998/2
HXB2-10760/1	HXB2-35422/2
89.6-54198/1	89.6-38628/2
89.6-26740/1	89.6-33030/2
89.6-27382/2	89.6-4966/2
89.6-332/1	89.6-2262/2
YU2-8338/1	YU2-8338/2
YU2-9126/1	YU2-1356/2
JRCSF-21002/1	JRCSF-21002/2
89.6-79114/1	89.6-79114/2
JRCSF-15734/1	JRCSF-15734/2
JRCSF-1526/2	JRCSF-8434/2
HXB2-9474/1	HXB2-9474/2
HXB2-15252/1	HXB2-15252/2
JRCSF-1518/1	JRCSF-1518/2
HXB2-1598/2	HXB2-25918/2
JRCSF-25162/1	JRCSF-25162/2
HXB2-13890/1	HXB2-13890/2
JRCSF-24312/1	JRCSF-24312/2
89.6-24680/1	89.6-4016/2
89.6-42900/1	89.6-76840/2
HXB2-3026/2	HXB2-21554/2
YU2-7886/1	YU2-7886/2
89.6-36340/1	89.6-36340/2
JRCSF-24890/1	JRCSF-24890/2
HXB2-25332/1	HXB2-25850/2
HXB2-39770/1	HXB2-39770/2
YU2-10658/1	YU2-10658/2
89.6-65612/1	89.6-37368/2
JRCSF-13962/1	JRCSF-13962/2
YU2-6030/1	YU2-6030/2
89.6-4342/2	89.6-42930/2
YU2-56/1	YU2-56/2
89.6-15202/1	89.6-15202/2
NL43-17770/1	NL43-17770/2
89.6-76550/2	89.6-78244/2
JRCSF-4548/1	JRCSF-4548/2
89.6-57244/1	89.6-57244/2
NL43-15788/2	NL43-15972/2
HXB2-3038/1	HXB2-3038/2
JRCSF-1502/1	JRCSF-1502/2
YU2-13998/1	YU2-13998/2
89.6-61890/2	89.6-43124/2
89.6-11778/1	89.6-12534/2
NL43-7500/1	NL43-7500/2
JRCSF-8/1	JRCSF-8/2
89.6-14234/1	89.6-51002/2
YU2-12118/1	YU2-12118/2
HXB2-32404/2	HXB2-11332/2
HXB2-3266/1	HXB2-3266/2
HXB2-20204/2	HXB2-21660/2
JRCSF-19826/1	JRCSF-19826/2
JRCSF-24512/1	JRCSF-24512/2
JRCSF-6316/1	JRCSF-6316/2
YU2-8898/1	YU2-8898/2
HXB2-12838/2	HXB2-10942/2
NL43-356/1	NL43-356/2
89.6-2538/2	89.6-14332/2
JRCSF-12584/1	JRCSF-12584/2
NL43-8112/1	NL43-8112/2
89.6-9908/2	89.6-59282/2
JRCSF-6408/1	JRCSF-6408/2
HXB2-28750/2	HXB2-25844/2
HXB2-38218/1	HXB2-38218/2
89.6-66202/1	89.6-32408/2
HXB2-29086/1	HXB2-29086/2
89.6-53340/1	89.6-47052/2
89.6-42918/1	89.6-2304/2
JRCSF-15414/1	JRCSF-15414/2
NL43-6464/1	NL43-6464/2
HXB2-1718/1	HXB2-30600/2
JRCSF-12674/1	JRCSF-12674/2
89.6-77182/2	89.6-36420/2
NL43-8734/1	NL43-8734/2
NL43-248/1	NL43-248/2
HXB2-33826/1	HXB2-870/2
HXB2-25016/1	HXB2-25016/2
HXB2-24518/1	HXB2-24518/2
89.6-4754/1	89.6-25860/2
89.6-59168/1	89.6-6222/2
89.6-5080/1	89.6-58538/2
JRCSF-3700/1	JRCSF-3700/2
NL43-9220/1	NL43-9220/2
HXB2-26584/1	HXB2-26584/2
NL43-14324/1	NL43-14324/2
NL43-15708/1	NL43-15708/2
89.6-35176/1	89.6-67778/2
HXB2-35348/1	HXB2-35348/2
89.6-2184/1	89.6-26634/2
89.6-28808/2	89.6-42316/2
JRCSF-22672/2	JRCSF-24854/2
JRCSF-2166/1	JRCSF-2166/2
HXB2-37594/1	HXB2-37594/2
YU2-3552/1	YU2-3552/2
JRCSF-10864/1	JRCSF-10864/2
89.6-61384/1	89.6-65964/2
YU2-1686/1	YU2-1686/2
NL43-18096/1	NL43-18096/2
89.6-56184/2	89.6-36500/2
YU2-6598/1	YU2-6598/2
HXB2-34698/1	HXB2-36710/2
HXB2-17438/1	HXB2-17438/2
JRCSF-24418/1	JRCSF-24418/2
JRCSF-8736/1	JRCSF-8736/2
HXB2-24504/1	HXB2-4886/2
HXB2-36356/1	HXB2-36356/2
HXB2-21304/1	HXB2-21304/2
NL43-13142/1	NL43-13142/2
JRCSF-15594/1	JRCSF-15594/2
YU2-2200/1	YU2-2200/2
HXB2-23778/1	HXB2-13936/2
89.6-24844/1	89.6-34716/2
HXB2-19796/1	HXB2-19796/2
HXB2-36796/1	HXB2-36796/2
NL43-5324/1	NL43-5324/2
HXB2-36360/1	HXB2-36360/2
JRCSF-18886/1	JRCSF-18886/2
89.6-53290/2	89.6-51442/2
YU2-1400/1	YU2-1400/2
89.6-54468/2	89.6-39376/2
NL43-5570/1	NL43-11468/2
YU2-1354/1	YU2-1354/2
NL43-7412/1	NL43-7412/2
JRCSF-12974/1	JRCSF-12974/2
NL43-14400/1	NL43-14400/2
JRCSF-15730/1	JRCSF-15730/2
NL43-8470/1	NL43-8470/2
NL43-11092/1	NL43-11092/2
89.6-68484/2	89.6-75844/2
JRCSF-11872/1	JRCSF-11872/2
YU2-14526/1	YU2-14526/2
JRCSF-1556/1	JRCSF-13846/2
NL43-13568/1	NL43-6188/2
89.6-40418/2	89.6-60098/2
89.6-24836/1	89.6-7632/2
NL43-3286/1	NL43-3286/2
89.6-1990/2	89.6-28802/2
89.6-5248/2	89.6-79158/2
YU2-6428/1	YU2-6428/2
JRCSF-16272/1	JRCSF-16272/2
HXB2-33826/1	HXB2-39650/2
JRCSF-4358/1	JRCSF-4358/2
YU2-9702/1	YU2-9702/2
89.6-46998/2	89.6-42602/2
JRCSF-16060/2	JRCSF-9954/2
JRCSF-22862/1	JRCSF-22862/2
HXB2-1470/1	HXB2-30114/2
89.6-48480/1	89.6-80694/2
89.6-80946/1	89.6-38054/2
89.6-76306/1	89.6-63646/2
HXB2-37318/1	HXB2-20248/2
89.6-44434/2	89.6-21326/2
HXB2-31668/1	HXB2-31668/2
YU2-2238/1	YU2-2238/2
89.6-58446/1	89.6-12044/2
89.6-36956/1	89.6-62666/2
89.6-8340/1	89.6-31952/2
NL43-15770/1	NL43-15770/2
89.6-49884/1	89.6-53292/2
89.6-70274/1	89.6-39404/2
YU2-3734/1	YU2-3734/2
89.6-16068/2	89.6-15756/2
HXB2-9528/2	HXB2-40888/2
NL43-12190/1	NL43-12190/2
89.6-73790/1	89.6-61828/2
NL43-13886/1	NL43-13886/2
JRCSF-8472/1	JRCSF-6824/2
JRCSF-10924/1	JRCSF-10924/2
HXB2-23374/1	HXB2-23374/2
NL43-13134/1	NL43-13134/2
NL43-6630/1	NL43-6630/2
JRCSF-2382/1	JRCSF-2382/2
NL43-3472/1	NL43-3472/2
YU2-16086/1	YU2-16086/2
JRCSF-13498/1	JRCSF-13498/2
YU2-7880/1	YU2-7880/2
NL43-14122/1	NL43-14122/2
JRCSF-278/1	JRCSF-278/2
HXB2-6836/2	HXB2-18552/2
89.6-30418/1	89.6-80730/2
NL43-13962/1	NL43-13962/2
NL43-2276/1	NL43-2276/2
HXB2-39536/1	HXB2-39536/2
89.6-36500/2	89.6-71906/2
JRCSF-8384/1	JRCSF-8384/2
89.6-48454/1	89.6-27286/2
NL43-13328/2	NL43-9790/2
HXB2-39910/2	HXB2-17416/2
89.6-80844/1	89.6-44922/2
JRCSF-5014/1	JRCSF-5014/2
YU2-9392/1	YU2-9392/2
HXB2-12/2	HXB2-12174/2
JRCSF-13268/2	JRCSF-17454/2
HXB2-37166/1	HXB2-37166/2
89.6-14842/2	89.6-4118/2
HXB2-25998/1	HXB2-25998/2
JRCSF-1976/1	JRCSF-1976/2
HXB2-8884/1	HXB2-208/2
JRCSF-6176/1	JRCSF-3018/2
89.6-57722/1	89.6-3158/2
JRCSF-17422/1	JRCSF-17422/2
HXB2-6070/1	HXB2-37716/2
HXB2-28740/1	HXB2-28740/2
89.6-22310/2	89.6-1146/2
89.6-41114/2	89.6-40612/2
89.6-37108/1	89.6-68048/2
HXB2-24400/1	HXB2-24400/2
HXB2-7116/2	HXB2-2420/2
NL43-1582/1	NL43-8014/2
89.6-32804/1	89.6-76604/2
89.6-49582/1	89.6-35536/2
HXB2-34010/1	HXB2-34010/2
YU2-8072/1	YU2-8072/2
HXB2-5258/1	HXB2-5258/2
NL43-14950/1	NL43-14950/2
HXB2-17414/1	HXB2-39888/2
NL43-12974/1	NL43-5808/2
HXB2-6348/1	HXB2-6348/2
NL43-7492/1	NL43-7492/2
YU2-4660/1	YU2-4660/2
89.6-28536/1	89.6-28536/2
JRCSF-22010/1	JRCSF-22010/2
89.6-7818/1	89.6-66542/2
89.6-68600/2	89.6-12938/2
YU2-6066/1	YU2-6066/2
YU2-4890/1	YU2-4890/2
HXB2-28268/1	HXB2-28268/2
HXB2-29896/1	HXB2-29896/2
HXB2-26238/1	HXB2-26238/2
JRCSF-19152/1	JRCSF-19152/2
HXB2-25612/1	HXB2-25612/2
HXB2-37888/2	HXB2-9664/2
89.6-61592/1	89.6-6752/2
NL43-16090/1	NL43-16090/2
JRCSF-3448/1	JRCSF-3448/2
89.6-31000/1	89.6-19070/2
89.6-39394/2	89.6-53012/2
HXB2-4094/2	HXB2-38276/2
HXB2-28954/1	HXB2-33702/2
JRCSF-17202/1	JRCSF-17202/2
YU2-9150/1	YU2-9150/2
YU2-15762/1	YU2-15762/2
89.6-1942/1	89.6-22222/2
JRCSF-13162/1	JRCSF-13162/2
JRCSF-15806/1	JRCSF-15806/2
89.6-11954/1	89.6-54464/2
NL43-11200/1	NL43-11200/2
JRCSF-2082/1	JRCSF-2082/2
YU2-3190/1	YU2-3190/2
YU2-7820/1	YU2-7820/2
89.6-55794/1	89.6-76906/2
89.6-11778/2	89.6-73062/2
89.6-35776/1	89.6-42288/2
89.6-26690/1	89.6-14870/2
JRCSF-9610/1	JRCSF-9610/2
NL43-9588/1	NL43-9588/2
89.6-37386/2	89.6-49526/2
JRCSF-8244/2	JRCSF-21516/2
NL43-7134/1	NL43-7134/2
JRCSF-11530/1	JRCSF-11530/2
NL43-10862/1	NL43-10862/2
HXB2-40640/1	HXB2-40640/2
89.6-43124/2	89.6-20020/2
JRCSF-5708/1	JRCSF-5708/2
HXB2-28646/1	HXB2-28646/2
NL43-17890/1	NL43-17890/2
JRCSF-26218/1	JRCSF-26218/2
JRCSF-26888/1	JRCSF-26888/2
89.6-79100/2	89.6-24584/2
89.6-20070/1	89.6-39476/2
JRCSF-356/1	JRCSF-356/2
89.6-6778/1	89.6-3578/2
YU2-9154/1	YU2-9154/2
89.6-54106/2	89.6-30600/2
89.6-68796/2	89.6-79396/2
89.6-1990/1	89.6-16468/2
JRCSF-25078/1	JRCSF-5958/2
89.6-36614/1	89.6-18814/2
HXB2-9520/2	HXB2-40924/2
89.6-43156/2	89.6-7692/2
NL43-4772/1	NL43-4772/2
HXB2-6836/1	HXB2-34160/2
JRCSF-10948/2	JRCSF-18542/2
YU2-12826/1	YU2-12826/2
89.6-37334/2	89.6-79206/2
NL43-11466/1	NL43-11466/2
89.6-31966/1	89.6-31966/2
89.6-74872/2	89.6-11688/2
HXB2-35496/2	HXB2-19606/2
JRCSF-9364/1	JRCSF-9364/2
89.6-5364/2	89.6-43628/2
89.6-4326/1	89.6-4326/2
JRCSF-14104/1	JRCSF-14104/2
HXB2-24236/1	HXB2-24236/2
JRCSF-6236/1	JRCSF-6236/2
89.6-50798/2	89.6-55822/2
NL43-5710/1	NL43-5710/2
89.6-57722/1	89.6-69254/2
NL43-882/1	NL43-882/2
YU2-2970/1	YU2-2970/2
NL43-3396/1	NL43-3396/2
NL43-18878/1	NL43-18878/2
HXB2-9510/1	HXB2-9510/2
HXB2-30786/1	HXB2-30786/2
HXB2-31468/1	HXB2-5604/2
JRCSF-8840/1	JRCSF-8840/2
YU2-15736/1	YU2-15736/2
89.6-2506/1	89.6-32588/2
JRCSF-7720/1	JRCSF-7720/2
HXB2-31646/1	HXB2-17428/2
89.6-60874/2	89.6-43652/2
HXB2-15978/2	HXB2-17570/2
HXB2-5562/1	HXB2-5562/2
89.6-26160/1	89.6-1830/2
89.6-82098/1	89.6-47126/2
89.6-55124/1	89.6-83108/2
YU2-8168/1	YU2-8168/2
89.6-54486/2	89.6-48794/2
JRCSF-12636/1	JRCSF-12636/2
89.6-49394/1	89.6-38690/2
YU2-13346/1	YU2-13346/2
NL43-3436/1	NL43-3436/2
NL43-3388/1	NL43-3388/2
HXB2-32662/1	HXB2-9770/2
JRCSF-8236/1	JRCSF-8236/2
89.6-33394/1	89.6-45354/2
89.6-68066/2	89.6-29804/2
89.6-6940/2	89.6-19330/2
89.6-76306/2	89.6-64766/2
89.6-32402/1	89.6-60744/2
HXB2-35422/2	HXB2-26386/2
NL43-9878/1	NL43-11332/2
89.6-10214/1	89.6-55222/2
HXB2-10818/1	HXB2-10818/2
89.6-22974/2	89.6-17358/2
YU2-12808/1	YU2-12808/2
89.6-3996/2	89.6-72830/2
HXB2-33622/2	HXB2-37812/2
HXB2-38504/1	HXB2-38504/2
YU2-12688/1	YU2-12688/2
HXB2-10484/1	HXB2-35504/2
YU2-7536/1	YU2-7536/2
89.6-22310/2	89.6-57264/2
HXB2-25294/1	HXB2-19008/2
NL43-10308/2	NL43-2096/2
89.6-18460/1	89.6-18460/2
JRCSF-4042/2	JRCSF-11068/2
NL43-920/1	NL43-920/2
89.6-24228/2	89.6-55960/2
89.6-75370/1	89.6-16572/2
JRCSF-10772/1	JRCSF-10772/2
HXB2-19510/2	HXB2-15530/2
JRCSF-13712/1	JRCSF-13712/2
89.6-43890/2	89.6-24576/2
NL43-14526/1	NL43-14526/2
JRCSF-15604/1	JRCSF-20836/2
JRCSF-746/1	JRCSF-746/2
YU2-4410/1	YU2-4410/2
89.6-1872/2	89.6-32728/2
HXB2-12994/1	HXB2-12994/2
NL43-20060/1	NL43-20060/2
89.6-19548/1	89.6-54034/2
89.6-76580/1	89.6-7874/2
89.6-13094/1	89.6-59778/2
NL43-14712/1	NL43-14712/2
JRCSF-16210/1	JRCSF-16210/2
HXB2-31302/1	HXB2-31302/2
HXB2-18020/1	HXB2-18020/2
HXB2-30070/1	HXB2-20984/2
JRCSF-8920/1	JRCSF-8920/2
89.6-42390/1	89.6-58844/2
JRCSF-4708/1	JRCSF-4708/2
89.6-23548/2	89.6-38720/2
NL43-260/1	NL43-260/2
YU2-752/1	YU2-752/2
YU2-8454/1	YU2-8454/2
89.6-54344/1	89.6-33824/2
YU2-588/1	YU2-588/2
YU2-2534/1	YU2-2534/2
89.6-75212/1	89.6-51850/2
YU2-10152/1	YU2-10152/2
89.6-70320/1	89.6-60172/2
JRCSF-26336/2	JRCSF-14596/2
HXB2-33572/2	HXB2-37342/2
89.6-50180/1	89.6-50390/2
89.6-45232/1	89.6-44266/2
89.6-76938/2	89.6-70236/2
HXB2-15968/1	HXB2-15968/2
89.6-80912/1	89.6-68324/2
HXB2-1190/1	HXB2-1190/2
89.6-24798/2	89.6-44222/2
HXB2-20376/1	HXB2-35734/2
89.6-46222/1	89.6-82986/2
NL43-2132/1	NL43-2132/2
JRCSF-21900/2	JRCSF-23162/2
HXB2-22176/1	HXB2-22176/2
89.6-4612/1	89.6-4612/2
JRCSF-23776/1	JRCSF-23776/2
NL43-5998/2	NL43-14758/2
NL43-12446/1	NL43-12446/2
89.6-68006/2	89.6-14024/2
89.6-60660/1	89.6-77206/2
89.6-35204/2	89.6-54684/2
HXB2-14410/2	HXB2-19074/2
89.6-18926/1	89.6-32810/2
89.6-49502/1	89.6-8736/2
89.6-34176/2	89.6-69930/2
89.6-58114/1	89.6-73276/2
YU2-13872/1	YU2-13872/2
NL43-13168/1	NL43-13168/2
89.6-48096/1	89.6-33934/2
YU2-15420/1	YU2-15420/2
NL43-2890/2	HXB2-36006/2
JRCSF-3298/1	JRCSF-3298/2
HXB2-13732/1	HXB2-4184/2
JRCSF-20424/1	JRCSF-20424/2
JRCSF-27006/1	JRCSF-27006/2
YU2-9226/1	YU2-9226/2
NL43-9814/1	NL43-9814/2
HXB2-38302/1	HXB2-38302/2
NL43-15416/1	NL43-15416/2
NL43-6106/1	NL43-6106/2
HXB2-16914/1	HXB2-16914/2
89.6-20366/1	89.6-48524/2
HXB2-31468/1	HXB2-11606/2
NL43-20146/2	NL43-11904/2
89.6-9908/2	89.6-14826/2
JRCSF-11308/2	JRCSF-17834/2
HXB2-41414/1	HXB2-41414/2
JRCSF-14408/1	JRCSF-14408/2
YU2-458/1	YU2-458/2
JRCSF-13314/1	JRCSF-13314/2
HXB2-37188/1	HXB2-37188/2
HXB2-14522/1	HXB2-14522/2
NL43-19488/1	NL43-19488/2
HXB2-2638/2	HXB2-25178/2
HXB2-11356/2	HXB2-3388/2
89.6-35318/1	89.6-29444/2
89.6-24782/1	89.6-24782/2
89.6-11476/1	89.6-22850/2
HXB2-1238/2	HXB2-21014/2
89.6-26278/1	89.6-54458/2
NL43-2604/1	NL43-2604/2
